segment,step,trans_type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,accountType,isFraud
0,13,1,156216.24,183525,845012.04,3809,0.0,0,0
0,10,1,13176.87,158906,0.0,1337,4660314.36,0,0
0,143,4,135478.71,69367,0.0,631,2094999.11,1,0
0,9,1,152866.91,39942,0.0,3868,2020244.35,0,0
0,163,1,37260.41,67897,0.0,4201,7700457.23,0,0
0,11,1,377480.41,180641,1481522.96,149,2005527.44,0,0
0,164,1,142116.49,16291,0.0,3198,4145062.52,0,0
0,260,1,4380.9,211397,51164.0,1937,3733960.85,0,0
0,17,5,544431.97,185044,0.0,1806,6544191.71,1,0
0,161,4,777007.52,99354,0.0,515,3954564.35,1,0
0,9,1,46017.71,185470,0.0,721,5465400.62,0,0
0,14,0,133476.64,138498,56123.0,524,9415395.43,0,0
0,10,0,181090.39,70221,3173376.65,2192,4589013.12,0,0
0,7,0,17655.7,32720,39294.0,3081,468.0,0,0
0,17,1,213167.53,172651,0.0,2821,2391017.3,0,0
0,264,4,224842.98,72758,60136.0,338,0.0,1,0
0,9,1,588855.21,180151,0.0,2823,4676984.15,0,0
0,371,5,1954394.05,32668,20947.0,4187,3030813.91,1,0
0,10,0,474839.4,191210,3766428.77,274,14593198.32,0,0
0,12,1,66330.85,83897,0.0,1402,4971952.42,0,0
0,9,0,312934.06,150008,2332816.64,1920,723831.28,0,0
0,4,0,180025.45,87504,5059628.0,1565,7074754.63,0,0
0,14,1,146031.54,81772,50230.0,2992,3440512.85,0,0
4,9,4,3081934.29,80778,10651.0,274,5430.0,1,0
0,300,1,118908.28,147931,0.0,1827,5579265.68,0,0
0,302,1,69121.4,211604,0.0,391,15077629.34,0,0
0,13,1,119389.23,68685,439962.59,678,4763905.15,0,0
0,40,0,228003.94,10410,14958444.03,275,13822320.52,0,0
0,133,1,175724.56,137800,0.0,3724,10823741.2,0,0
0,225,1,43876.95,90634,0.0,1347,4637288.13,0,0
0,234,1,93535.83,94154,0.0,3865,6141710.4,0,0
0,21,1,39152.54,207538,0.0,2661,3174263.16,0,0
0,34,0,30503.46,184137,1968811.28,1198,19922756.43,0,0
0,8,0,176958.81,156850,1079250.39,3819,277906.25,0,0
0,160,1,206629.79,13035,0.0,475,5215376.52,0,0
0,134,4,984914.22,125719,0.0,615,26579025.42,1,0
0,12,1,637338.22,209672,0.0,392,981250.77,0,0
0,286,5,1809575.15,117876,0.0,1215,12506520.77,1,0
0,303,4,26973894.86,81597,90132.73,1870,27699433.27,1,0
0,180,1,346562.38,64362,0.0,2383,9307195.3,0,0
0,44,1,152112.61,46496,107398.0,1867,4546345.94,0,0
0,12,1,127941.15,2453,38471.0,1325,21562138.09,0,0
0,402,1,311969.59,79462,0.0,3818,3849858.23,0,0
0,283,4,415611.59,120423,0.0,2096,5342683.13,1,0
0,36,1,121263.96,65239,0.0,3003,4931684.8,0,0
0,157,1,68076.28,123741,21425.0,4220,3474236.75,0,0
0,136,1,81855.79,118213,94071.41,424,3996371.88,0,0
0,12,0,26906.99,56045,2655562.68,2619,5693430.24,0,0
0,299,1,190267.33,194984,1190.0,203,13366615.57,0,0
2,205,0,59802.25,7788,11501505.81,2713,12147719.18,0,0
0,39,0,201469.9,34051,9994222.32,1910,1999675.57,0,0
0,9,0,83846.79,75145,4419586.95,1925,4340056.23,0,0
0,20,1,155443.54,52482,0.0,4020,2348693.02,0,0
0,182,1,101852.4,130341,0.0,2148,3829026.79,0,0
0,11,0,12422.48,211833,428.0,872,5441156.36,0,0
0,144,5,1109737.05,16485,0.0,777,5104222.12,1,0
0,4,0,260176.72,196686,7941622.19,3963,12458650.93,0,0
0,10,0,205567.34,199506,1021038.19,3681,1690658.47,0,0
0,10,1,312369.73,131126,20631.92,1379,27229.01,0,0
0,14,0,143308.45,2640,12640340.45,4032,2726177.92,0,0
0,44,0,518746.89,11217,917924.94,3304,6559938.74,0,0
0,10,1,62498.57,200042,417.0,4375,3017814.22,0,0
0,13,5,1210351.06,22447,0.0,1229,2764109.68,1,0
0,17,1,246315.87,116695,0.0,1873,511031.62,0,0
0,14,1,225846.17,88322,0.0,1380,870779.76,0,0
2,397,0,108258.01,207812,8775321.13,1452,6577082.39,0,0
0,13,1,606296.49,142932,0.0,1057,9329701.59,0,0
2,155,0,13190.39,74902,7702654.17,3029,11397722.12,0,0
0,155,1,41351.69,63435,36140.0,397,9040624.2,0,0
0,226,0,424549.45,96976,2177.0,337,8957759.76,0,0
2,322,0,267510.35,150437,9391609.13,483,4830104.84,0,0
0,206,1,127026.7,96745,106533.0,108,4540930.82,0,0
0,303,4,851151.69,63713,0.0,2952,889469.18,1,0
0,18,1,111311.01,196242,178987.0,2041,19135099.26,0,0
1,143,0,245288.7,9710,16804573.08,2517,7313352.46,0,0
0,252,1,327176.18,24061,20015.0,4291,14188656.72,0,0
0,139,0,130075.82,136013,24703.0,4084,7723226.91,0,0
1,131,0,55391.78,97374,16166541.35,1527,5395853.83,0,0
0,12,1,141124.56,105699,0.0,508,989674.54,0,0
0,300,5,11616191.4,31658,0.0,3520,18567015.93,1,0
1,353,0,989803.57,31177,18320038.95,2760,9141855.43,0,0
0,257,1,336979.23,4897,1768.0,4447,6415014.42,0,0
0,42,1,347648.19,6879,10993.0,1508,7542395.88,0,0
0,226,1,188222.61,142520,9339.0,4290,6588398.04,0,0
2,168,0,152672.44,131182,8307561.25,4238,8216423.75,0,0
0,14,1,182588.77,200068,496.0,1275,340008.14,0,0
0,33,0,83160.58,161089,1000.0,3331,7400977.4,0,0
0,10,4,545277.87,201090,22137.0,747,2169522.62,1,0
0,18,1,173413.34,82571,0.0,4058,1608891.42,0,0
0,160,1,370449.72,165052,0.0,3448,6664199.16,0,0
0,8,5,1714277.6,82847,0.0,4043,9626370.58,1,0
0,19,0,85446.36,194241,2626580.8,1617,1999942.16,0,0
3,131,0,284028.23,125004,4390204.08,3594,6849670.02,0,0
1,325,0,480882.0,57732,20975710.52,244,10677481.27,0,0
0,140,1,23304.93,28929,9570.0,2434,4448357.37,0,0
0,279,0,171062.32,116894,1448624.68,2262,7638453.34,0,0
0,16,0,195039.68,41169,15613760.1,2580,1418484.36,0,0
0,9,0,241208.96,196247,30558.0,4473,2692871.48,0,0
0,369,1,253813.32,77647,0.0,2469,12512966.39,0,0
0,14,0,425011.0,173929,0.0,557,1784085.93,0,0
0,38,0,240487.92,124148,4807620.78,4122,21534226.54,0,0
0,13,0,301557.05,60403,11314585.94,4057,3185776.81,0,0
0,20,4,841853.4,57394,0.0,3877,1532992.4,1,0
0,9,4,1578052.33,116028,2116766.45,2898,1693858.91,1,0
0,403,1,304284.76,115628,20502.0,587,5670709.9,0,0
0,161,4,1337429.28,182925,31068.0,4051,13299565.62,1,0
0,11,1,583637.54,47262,114659.0,1147,2142317.81,0,0
0,11,1,589744.53,147491,0.0,4153,1446635.23,0,0
0,33,4,85679.29,87587,0.0,2242,3926299.87,1,0
0,255,0,225542.53,202006,1291426.83,743,9753989.42,0,0
0,37,1,65386.23,139767,0.0,3152,3949786.7,0,0
2,300,0,76804.88,35611,10159514.22,2002,8933169.96,0,0
0,163,5,28264.2,152989,10055.0,4020,3485322.36,1,0
0,6,0,90206.82,105988,6224787.6,1077,261902.35,0,0
0,40,0,94878.19,182918,1201001.05,1748,1919876.22,0,0
0,346,1,40131.73,97098,0.0,3121,4973101.38,0,0
0,21,1,98115.08,161586,496.0,3782,1252754.46,0,0
0,96,1,246935.07,4625,0.0,4456,6516826.14,0,0
0,18,0,62995.25,168906,3927811.91,1087,4416820.54,0,0
0,11,0,207336.21,164172,5390077.19,511,912481.95,0,0
0,15,0,207658.93,169617,2893577.03,3926,241533.77,0,0
0,17,0,69839.82,83786,8534055.65,4338,1868774.98,0,0
0,9,0,108719.34,140591,4322103.13,470,909371.53,0,0
0,18,1,142496.14,181461,31461.0,516,1109975.07,0,0
0,14,1,133210.88,141398,0.0,1419,5370740.09,0,0
0,10,4,1134960.55,153526,45138.56,3120,1581825.11,1,0
0,140,4,583773.8,193116,8078.0,3159,10068015.1,1,0
0,15,1,366435.8,119326,5662.0,669,660238.63,0,0
0,12,1,178753.33,109329,20902.0,140,0.0,0,0
0,178,1,325187.95,208314,300334.0,3141,2121966.58,0,0
0,157,4,1901666.53,152336,0.0,1820,3101973.85,1,0
0,11,0,159989.04,90517,1259998.48,68,928029.16,0,0
0,11,1,191126.85,84153,0.0,3041,2229096.52,0,0
0,11,5,1379593.46,179657,414823.33,3174,16337683.23,1,0
0,15,1,120564.21,195103,0.0,2911,398815.69,0,0
0,348,0,547644.54,120087,66381.0,3048,9459721.7,0,0
0,184,5,1046512.17,9897,404302.03,1724,3459373.62,1,0
3,304,0,138263.57,35652,4533985.41,2055,10900325.76,0,0
0,22,1,377083.51,175263,110989.04,727,3611149.79,0,0
0,8,1,37277.41,154375,0.0,2790,734001.97,0,0
0,234,1,65800.79,150730,0.0,3534,10845426.58,0,0
0,239,1,230774.85,94041,0.0,3366,6265532.35,0,0
0,416,0,220323.05,12722,4286.0,347,12418665.17,0,0
0,193,5,280798.46,138155,0.0,1175,7146814.34,1,0
0,226,1,400064.2,105650,0.0,4210,7100109.64,0,0
0,1,0,176370.68,102827,26165.33,1231,232345.24,0,0
0,261,0,284347.44,164812,49649.0,555,6736805.25,0,0
0,260,1,226683.62,71286,0.0,3821,7632770.3,0,0
0,15,0,217197.49,6893,450225.0,2187,7298921.64,0,0
0,42,1,346406.42,208249,24962.0,2263,4653766.87,0,0
0,13,4,40671.4,161677,0.0,3629,5846731.05,1,0
0,11,1,469099.78,98162,10911.68,748,1184446.07,0,0
0,356,1,89497.26,132996,10923.0,1856,7489539.19,0,0
3,160,0,368710.86,203265,2419391.43,1632,2816437.92,0,0
0,16,0,2071.98,78264,9500512.41,1943,845732.62,0,0
0,327,1,51120.3,128094,14510.0,547,17403981.96,0,0
0,20,0,139088.09,24459,226580.0,1734,4309988.61,0,0
0,323,1,186422.02,205265,205594.0,3670,2980707.24,0,0
0,35,1,48715.16,173487,0.0,2185,3317924.48,0,0
0,33,4,212560.51,100462,0.0,676,8907059.0,1,0
0,12,5,657236.09,12501,0.0,2653,15131053.48,1,0
3,380,0,152133.93,170003,4135467.17,4152,6226581.4,0,0
0,10,1,345716.24,138656,0.0,3768,1422792.54,0,0
0,181,4,197375.89,21856,0.0,552,9404293.64,1,0
0,9,1,153980.36,162961,688.0,3383,0.0,0,0
0,10,0,108243.7,115990,112506.81,61,357529.06,0,0
0,33,1,335731.43,49839,0.0,3362,3100735.57,0,0
0,17,0,271785.8,208476,330770.42,1898,1464010.48,0,0
0,18,1,234659.72,140852,0.0,60,4498349.11,0,0
0,12,1,217580.78,34557,0.0,3509,2633811.86,0,0
0,9,1,180998.09,152969,0.0,1663,416568.22,0,0
0,18,5,437597.26,131298,0.0,4231,5578713.68,1,0
0,20,1,646515.59,119429,0.0,1763,5195336.73,0,0
0,17,0,63351.5,27698,5330715.67,3385,4605598.9,0,0
0,251,1,18016.15,181539,13272.0,2409,13015559.59,0,0
0,135,1,624098.39,191443,0.0,2289,2675246.39,0,0
0,135,1,85309.89,190645,294001.93,3069,3207952.89,0,0
0,14,1,185363.84,45167,0.0,81,1294280.54,0,0
0,6,0,13061.25,115227,2005598.91,531,78414.0,0,0
0,8,0,47496.58,188104,7235918.04,181,221537.56,0,0
0,12,0,130561.09,136969,1458512.71,4386,16338863.38,0,0
0,43,0,22168.41,11893,923.0,1025,2974210.15,0,0
0,18,1,404931.96,15286,30292.0,4130,2983965.13,0,0
0,326,3,9343.37,164264,0.0,791,12657777.7,0,0
0,7,1,72043.59,42903,0.0,2930,198585.89,0,0
0,12,1,221746.32,146658,139.0,1191,252786.08,0,0
0,11,1,473301.06,173846,195.0,4484,903560.92,0,0
0,10,1,150635.95,119426,0.0,857,584193.94,0,0
0,7,0,252974.57,192689,266287.47,2903,312593.0,0,0
0,11,1,140897.22,143435,41459.0,969,2348893.81,0,0
0,36,5,485155.66,18558,1185.0,3526,2292085.35,1,0
0,139,1,230261.4,26246,0.0,3998,6219206.53,0,0
0,17,5,164220.7,202765,0.0,3356,2049298.61,1,0
0,12,0,214955.72,143588,20387.0,1946,398881.2,0,0
0,227,5,1016226.55,41057,511617.7,3172,7446057.83,1,0
0,18,1,54111.68,94799,0.0,2984,728231.97,0,0
0,135,4,1381980.74,173228,0.0,380,3953846.92,1,0
0,163,5,241231.14,102030,70262.57,3763,8205887.49,1,0
0,7,4,423316.32,201499,0.0,4052,15064909.9,1,0
0,20,4,89671.78,201390,10990.0,167,2209658.64,1,0
0,253,1,77329.92,96113,0.0,2639,4187982.38,0,0
0,9,1,88963.54,909,0.0,2213,128615.31,0,0
0,41,5,107385.13,113460,130836.22,2772,7354392.99,1,0
0,12,5,882308.89,176569,0.0,992,9498119.66,1,0
0,12,0,109304.4,105421,567351.45,2131,5970696.06,0,0
0,202,4,242300.47,53681,0.0,3009,5691604.31,1,0
0,396,1,58686.22,152129,15138.0,3289,9491094.96,0,0
0,22,1,283716.04,174661,0.0,3543,2136196.02,0,0
0,355,0,649.4,71187,43381.0,205,23525641.13,0,0
0,139,1,542549.98,39716,0.0,729,13964557.15,0,0
0,19,5,340749.94,191870,76247.0,3931,5393824.21,1,0
0,42,1,111931.44,79023,0.0,340,5854707.77,0,0
0,95,1,274128.42,74648,0.0,1729,2434179.25,0,0
0,33,1,230709.5,47946,0.0,3075,658959.76,0,0
3,287,0,58961.62,121881,4989322.66,2250,11153503.77,0,0
0,162,1,140746.04,18707,0.0,1559,9184900.12,0,0
0,38,1,18415.78,40709,8118.0,306,1083807.73,0,0
0,183,1,148461.67,44645,0.0,1556,1066485.51,0,0
0,185,1,6015.22,56126,0.0,161,6894028.15,0,0
0,181,1,102897.36,204205,0.0,3864,810295.28,0,0
0,203,1,39238.86,132432,300874.76,1710,2129489.91,0,0
0,35,0,1630.28,138622,2106.0,2879,2949096.77,0,0
3,204,0,412551.99,162663,4440459.04,4366,3590580.93,0,0
0,14,0,88164.48,192126,398427.29,101,3087980.82,0,0
0,301,1,46844.52,114737,0.0,4049,6711984.88,0,0
0,14,1,484234.19,132950,0.0,4024,5470708.46,0,0
0,14,0,144617.27,37523,6064065.03,2171,867646.19,0,0
0,17,0,321540.12,140820,20396.0,2610,4801348.29,0,0
0,13,1,487243.65,159783,269313.0,3095,10926.74,0,0
0,9,1,363297.7,54830,121134.0,1706,118893.05,0,0
0,20,4,293052.05,176093,0.0,2814,5001580.45,1,0
0,129,1,156602.52,182896,0.0,4033,2815881.7,0,0
0,138,1,112756.38,90031,50422.0,880,11621983.29,0,0
0,44,1,139403.58,36750,0.0,2268,3909637.89,0,0
0,13,1,81963.27,137233,0.0,4025,1842042.05,0,0
0,158,1,166991.44,25600,84122.0,1420,9656084.52,0,0
0,95,4,678468.7,84194,0.0,1424,1820295.27,1,0
0,300,1,109625.96,57169,0.0,1470,9173977.9,0,0
0,11,0,144435.71,187289,7462157.44,2494,4557114.71,0,0
0,15,4,243856.07,164174,0.0,1080,414559.83,1,0
0,11,1,284878.14,30654,34468.0,2847,321218.82,0,0
0,9,1,123791.22,148623,103216.0,3393,450054.0,0,0
0,14,1,55375.08,2166,25669.0,4358,1482875.23,0,0
0,9,1,57219.02,41120,0.0,594,18746162.51,0,0
0,252,1,52278.29,95524,0.0,1779,6754985.28,0,0
0,8,5,815915.86,21238,21002.0,3918,2631798.35,1,0
0,260,1,2414.55,89885,154481.84,1254,7943566.96,0,0
0,187,0,48253.61,206240,744037.69,3976,5686638.91,0,0
3,182,0,477680.31,155341,5943387.44,1155,8031037.96,0,0
0,206,1,192827.68,52799,10444.0,4100,7545028.02,0,0
0,36,0,45175.2,47280,7023481.08,899,7213581.44,0,0
0,162,0,629280.78,181781,687806.26,778,8746602.45,0,0
